COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=1.00, Beta=1.00, Density=1.00, Cities=1000
Execution Time: 875.5183 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       192,936.2
 - Algorithm Cost:      192,821.1
 - Absolute Improvement: 115.1
 - % Improvement:       0.06%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
131        | 202.9        | 100.0        | 1       
132        | 756.9        | 100.0        | 1       
133        | 990.8        | 100.0        | 1       
134        | 928.6        | 100.0        | 1       
135        | 504.7        | 100.0        | 1       
136        | 532.3        | 100.0        | 1       
137        | 315.3        | 100.0        | 1       
138        | 774.2        | 100.0        | 1       
139        | 765.0        | 100.0        | 1       
140        | 844.4        | 100.0        | 1       
141        | 895.6        | 100.0        | 1       
142        | 434.9        | 100.0        | 1       
143        | 767.1        | 100.0        | 1       
144        | 806.6        | 100.0        | 1       
145        | 309.2        | 100.0        | 1       
146        | 929.3        | 100.0        | 1       
147        | 95.2         | 100.0        | 1       
148        | 994.3        | 100.0        | 1       
149        | 770.3        | 100.0        | 1       
150        | 94.2         | 100.0        | 1       
151        | 656.6        | 100.0        | 1       
152        | 35.1         | 100.0        | 1       
153        | 770.4        | 100.0        | 1       
154        | 799.4        | 100.0        | 1       
155        | 602.8        | 100.0        | 1       
156        | 857.0        | 100.0        | 1       
157        | 98.8         | 100.0        | 1       
158        | 276.6        | 100.0        | 1       
159        | 414.8        | 100.0        | 1       
160        | 43.4         | 100.0        | 1       
161        | 448.8        | 100.0        | 1       
162        | 265.9        | 100.0        | 1       
163        | 393.3        | 100.0        | 1       
164        | 425.7        | 100.0        | 1       
165        | 879.5        | 100.0        | 1       
166        | 271.1        | 100.0        | 1       
167        | 893.8        | 100.0        | 1       
168        | 426.5        | 100.0        | 1       
169        | 328.5        | 100.0        | 1       
170        | 503.0        | 100.0        | 1       
171        | 418.3        | 100.0        | 1       
172        | 258.1        | 100.0        | 1       
173        | 503.2        | 100.0        | 1       
174        | 152.6        | 100.0        | 1       
175        | 352.6        | 100.0        | 1       
176        | 566.2        | 100.0        | 1       
177        | 414.0        | 100.0        | 1       
178        | 824.1        | 100.0        | 1       
179        | 257.5        | 100.0        | 1       
180        | 969.8        | 100.0        | 1       
181        | 784.9        | 100.0        | 1       
182        | 967.6        | 100.0        | 1       
183        | 838.3        | 100.0        | 1       
184        | 143.0        | 100.0        | 1       
185        | 526.9        | 100.0        | 1       
186        | 170.8        | 100.0        | 1       
187        | 818.4        | 100.0        | 1       
188        | 584.6        | 100.0        | 1       
189        | 264.2        | 100.0        | 1       
190        | 929.7        | 100.0        | 1       
191        | 116.1        | 100.0        | 1       
192        | 564.3        | 100.0        | 1       
193        | 721.3        | 100.0        | 1       
194        | 59.8         | 100.0        | 1       
195        | 598.3        | 100.0        | 1       
196        | 816.1        | 100.0        | 1       
197        | 68.5         | 100.0        | 1       
198        | 512.7        | 100.0        | 1       
199        | 259.3        | 100.0        | 1       
200        | 663.3        | 100.0        | 1       
201        | 119.6        | 100.0        | 1       
202        | 937.1        | 100.0        | 1       
203        | 894.8        | 100.0        | 1       
204        | 186.8        | 100.0        | 1       
205        | 323.9        | 100.0        | 1       
206        | 588.0        | 100.0        | 1       
207        | 718.3        | 100.0        | 1       
208        | 443.2        | 100.0        | 1       
209        | 157.1        | 100.0        | 1       
210        | 105.0        | 100.0        | 1       
211        | 999.8        | 100.0        | 1       
212        | 455.9        | 100.0        | 1       
213        | 872.7        | 100.0        | 1       
214        | 482.9        | 100.0        | 1       
215        | 922.4        | 100.0        | 1       
216        | 88.7         | 100.0        | 1       
217        | 114.9        | 100.0        | 1       
218        | 929.7        | 100.0        | 1       
219        | 947.5        | 100.0        | 1       
220        | 315.4        | 100.0        | 1       
221        | 355.8        | 100.0        | 1       
222        | 453.0        | 100.0        | 1       
223        | 416.7        | 100.0        | 1       
224        | 190.9        | 100.0        | 1       
225        | 898.5        | 100.0        | 1       
226        | 254.1        | 100.0        | 1       
227        | 705.6        | 100.0        | 1       
228        | 68.1         | 100.0        | 1       
229        | 39.7         | 100.0        | 1       
230        | 654.1        | 100.0        | 1       
231        | 339.7        | 100.0        | 1       
232        | 655.8        | 100.0        | 1       
233        | 94.9         | 100.0        | 1       
234        | 949.9        | 100.0        | 1       
235        | 748.8        | 100.0        | 1       
236        | 876.4        | 100.0        | 1       
237        | 137.3        | 100.0        | 1       
238        | 320.8        | 100.0        | 1       
239        | 369.0        | 100.0        | 1       
240        | 537.6        | 100.0        | 1       
241        | 297.6        | 100.0        | 1       
242        | 61.6         | 100.0        | 1       
243        | 369.5        | 100.0        | 1       
244        | 255.3        | 100.0        | 1       
245        | 386.5        | 100.0        | 1       
246        | 197.8        | 100.0        | 1       
247        | 262.6        | 100.0        | 1       
248        | 627.3        | 100.0        | 1       
249        | 388.8        | 100.0        | 1       
250        | 346.0        | 100.0        | 1       
251        | 534.4        | 100.0        | 1       
252        | 772.1        | 100.0        | 1       
253        | 379.5        | 100.0        | 1       
254        | 587.9        | 100.0        | 1       
255        | 966.2        | 100.0        | 1       
256        | 522.5        | 100.0        | 1       
257        | 909.9        | 100.0        | 1       
258        | 793.9        | 100.0        | 1       
259        | 59.7         | 100.0        | 1       
260        | 429.7        | 100.0        | 1       
261        | 698.6        | 100.0        | 1       
262        | 986.7        | 100.0        | 1       
263        | 458.9        | 100.0        | 1       
264        | 93.7         | 100.0        | 1       
265        | 562.4        | 100.0        | 1       
266        | 127.4        | 100.0        | 1       
267        | 751.8        | 100.0        | 1       
268        | 508.2        | 100.0        | 1       
269        | 723.7        | 100.0        | 1       
270        | 869.5        | 100.0        | 1       
271        | 629.3        | 100.0        | 1       
272        | 612.8        | 100.0        | 1       
273        | 754.8        | 100.0        | 1       
274        | 842.6        | 100.0        | 1       
275        | 869.2        | 100.0        | 1       
276        | 37.4         | 100.0        | 1       
277        | 556.6        | 100.0        | 1       
278        | 217.1        | 100.0        | 1       
279        | 860.5        | 100.0        | 1       
280        | 648.7        | 100.0        | 1       
281        | 420.8        | 100.0        | 1       
282        | 188.9        | 100.0        | 1       
283        | 339.7        | 100.0        | 1       
284        | 704.1        | 100.0        | 1       
285        | 205.2        | 100.0        | 1       
286        | 94.5         | 100.0        | 1       
287        | 888.1        | 100.0        | 1       
288        | 764.4        | 100.0        | 1       
289        | 200.6        | 100.0        | 1       
290        | 293.0        | 100.0        | 1       
291        | 972.1        | 100.0        | 1       
292        | 708.5        | 100.0        | 1       
293        | 610.9        | 100.0        | 1       
294        | 308.3        | 100.0        | 1       
295        | 299.8        | 100.0        | 1       
296        | 40.5         | 100.0        | 1       
297        | 728.8        | 100.0        | 1       
298        | 44.1         | 100.0        | 1       
299        | 5.9          | 100.0        | 1       
300        | 729.8        | 100.0        | 1       
301        | 948.9        | 100.0        | 1       
302        | 756.7        | 100.0        | 1       
303        | 472.2        | 100.0        | 1       
304        | 486.6        | 100.0        | 1       
305        | 436.7        | 100.0        | 1       
306        | 325.3        | 100.0        | 1       
307        | 522.2        | 100.0        | 1       
308        | 431.7        | 100.0        | 1       
309        | 598.6        | 100.0        | 1       
310        | 898.2        | 100.0        | 1       
311        | 995.0        | 100.0        | 1       
312        | 79.7         | 100.0        | 1       
313        | 385.3        | 100.0        | 1       
314        | 181.5        | 100.0        | 1       
315        | 352.8        | 100.0        | 1       
316        | 288.2        | 100.0        | 1       
317        | 175.4        | 100.0        | 1       
318        | 764.3        | 100.0        | 1       
319        | 496.8        | 100.0        | 1       
320        | 919.3        | 100.0        | 1       
321        | 33.6         | 100.0        | 1       
322        | 67.9         | 100.0        | 1       
323        | 403.9        | 100.0        | 1       
324        | 81.2         | 100.0        | 1       
325        | 263.5        | 100.0        | 1       
326        | 986.0        | 100.0        | 1       
327        | 209.8        | 100.0        | 1       
328        | 198.9        | 100.0        | 1       
329        | 574.1        | 100.0        | 1       
330        | 498.5        | 100.0        | 1       
331        | 580.9        | 100.0        | 1       
332        | 377.4        | 100.0        | 1       
333        | 826.9        | 100.0        | 1       
334        | 139.4        | 100.0        | 1       
335        | 429.0        | 100.0        | 1       
336        | 690.1        | 100.0        | 1       
337        | 868.4        | 100.0        | 1       
338        | 370.2        | 100.0        | 1       
339        | 568.2        | 100.0        | 1       
340        | 70.1         | 100.0        | 1       
341        | 171.1        | 100.0        | 1       
342        | 70.1         | 100.0        | 1       
343        | 728.2        | 100.0        | 1       
344        | 288.8        | 100.0        | 1       
345        | 724.0        | 100.0        | 1       
346        | 67.3         | 100.0        | 1       
347        | 862.7        | 100.0        | 1       
348        | 835.7        | 100.0        | 1       
349        | 89.8         | 100.0        | 1       
350        | 24.7         | 100.0        | 1       
351        | 57.2         | 100.0        | 1       
352        | 853.8        | 100.0        | 1       
353        | 235.5        | 100.0        | 1       
354        | 548.7        | 100.0        | 1       
355        | 426.8        | 100.0        | 1       
356        | 795.7        | 100.0        | 1       
357        | 489.4        | 100.0        | 1       
358        | 501.2        | 100.0        | 1       
359        | 989.1        | 100.0        | 1       
360        | 151.0        | 100.0        | 1       
361        | 830.9        | 100.0        | 1       
362        | 52.7         | 100.0        | 1       
363        | 478.2        | 100.0        | 1       
364        | 886.4        | 100.0        | 1       
365        | 665.5        | 100.0        | 1       
366        | 685.5        | 100.0        | 1       
367        | 264.1        | 100.0        | 1       
368        | 419.2        | 100.0        | 1       
369        | 367.2        | 100.0        | 1       
370        | 521.9        | 100.0        | 1       
371        | 462.8        | 100.0        | 1       
372        | 327.6        | 100.0        | 1       
373        | 306.2        | 100.0        | 1       
374        | 251.6        | 100.0        | 1       
375        | 365.7        | 100.0        | 1       
376        | 150.8        | 100.0        | 1       
377        | 872.2        | 100.0        | 1       
378        | 602.5        | 100.0        | 1       
379        | 134.7        | 100.0        | 1       
380        | 694.2        | 100.0        | 1       
381        | 847.8        | 100.0        | 1       
382        | 238.3        | 100.0        | 1       
383        | 151.4        | 100.0        | 1       
384        | 9.6          | 100.0        | 1       
385        | 48.2         | 100.0        | 1       
386        | 762.5        | 100.0        | 1       
387        | 987.2        | 100.0        | 1       
388        | 45.8         | 100.0        | 1       
389        | 748.3        | 100.0        | 1       
390        | 72.8         | 100.0        | 1       
391        | 592.5        | 100.0        | 1       
392        | 756.3        | 100.0        | 1       
393        | 359.8        | 100.0        | 1       
394        | 11.9         | 100.0        | 1       
395        | 595.6        | 100.0        | 1       
396        | 991.3        | 100.0        | 1       
397        | 258.4        | 100.0        | 1       
398        | 190.3        | 100.0        | 1       
399        | 124.8        | 100.0        | 1       
400        | 555.7        | 100.0        | 1       
401        | 596.8        | 100.0        | 1       
402        | 792.5        | 100.0        | 1       
403        | 753.3        | 100.0        | 1       
404        | 892.6        | 100.0        | 1       
405        | 806.0        | 100.0        | 1       
406        | 248.0        | 100.0        | 1       
407        | 556.3        | 100.0        | 1       
408        | 298.1        | 100.0        | 1       
409        | 330.5        | 100.0        | 1       
410        | 932.0        | 100.0        | 1       
411        | 682.2        | 100.0        | 1       
412        | 974.6        | 100.0        | 1       
413        | 417.5        | 100.0        | 1       
414        | 537.9        | 100.0        | 1       
415        | 487.6        | 100.0        | 1       
416        | 108.2        | 100.0        | 1       
417        | 237.5        | 100.0        | 1       
418        | 528.1        | 100.0        | 1       
419        | 68.3         | 100.0        | 1       
420        | 931.5        | 100.0        | 1       
421        | 124.7        | 100.0        | 1       
422        | 198.8        | 100.0        | 1       
423        | 765.6        | 100.0        | 1       
424        | 97.8         | 100.0        | 1       
425        | 900.4        | 100.0        | 1       
426        | 726.0        | 100.0        | 1       
427        | 69.6         | 100.0        | 1       
428        | 692.2        | 100.0        | 1       
429        | 632.0        | 100.0        | 1       
430        | 757.6        | 100.0        | 1       
431        | 828.4        | 100.0        | 1       
432        | 718.6        | 100.0        | 1       
433        | 586.6        | 100.0        | 1       
434        | 323.1        | 100.0        | 1       
435        | 697.6        | 100.0        | 1       
436        | 957.0        | 100.0        | 1       
437        | 587.9        | 100.0        | 1       
438        | 664.7        | 100.0        | 1       
439        | 437.7        | 100.0        | 1       
440        | 756.4        | 100.0        | 1       
441        | 997.7        | 100.0        | 1       
442        | 161.2        | 100.0        | 1       
443        | 203.2        | 100.0        | 1       
444        | 539.9        | 100.0        | 1       
445        | 481.9        | 100.0        | 1       
446        | 572.0        | 100.0        | 1       
447        | 50.0         | 100.0        | 1       
448        | 404.9        | 100.0        | 1       
449        | 583.4        | 100.0        | 1       
450        | 585.6        | 100.0        | 1       
451        | 657.7        | 100.0        | 1       
452        | 720.5        | 100.0        | 1       
453        | 641.9        | 100.0        | 1       
454        | 790.5        | 100.0        | 1       
455        | 625.1        | 100.0        | 1       
456        | 538.0        | 100.0        | 1       
457        | 606.6        | 100.0        | 1       
458        | 102.1        | 100.0        | 1       
459        | 273.9        | 100.0        | 1       
460        | 527.9        | 100.0        | 1       
461        | 873.1        | 100.0        | 1       
462        | 679.4        | 100.0        | 1       
463        | 91.3         | 100.0        | 1       
464        | 592.7        | 100.0        | 1       
465        | 222.5        | 100.0        | 1       
466        | 734.3        | 100.0        | 1       
467        | 827.6        | 100.0        | 1       
468        | 593.9        | 100.0        | 1       
469        | 591.8        | 100.0        | 1       
470        | 339.3        | 100.0        | 1       
471        | 446.8        | 100.0        | 1       
472        | 864.2        | 100.0        | 1       
473        | 723.6        | 100.0        | 1       
474        | 520.2        | 100.0        | 1       
475        | 368.9        | 100.0        | 1       
476        | 51.3         | 100.0        | 1       
477        | 143.9        | 100.0        | 1       
478        | 193.8        | 100.0        | 1       
479        | 374.0        | 100.0        | 1       
480        | 944.2        | 100.0        | 1       
481        | 505.6        | 100.0        | 1       
482        | 235.6        | 100.0        | 1       
483        | 106.6        | 100.0        | 1       
484        | 339.0        | 100.0        | 1       
485        | 815.9        | 100.0        | 1       
486        | 384.0        | 100.0        | 1       
487        | 772.7        | 100.0        | 1       
488        | 802.9        | 100.0        | 1       
489        | 111.7        | 100.0        | 1       
490        | 609.1        | 100.0        | 1       
491        | 959.1        | 100.0        | 1       
492        | 402.7        | 100.0        | 1       
493        | 51.9         | 100.0        | 1       
494        | 923.4        | 100.0        | 1       
495        | 883.8        | 100.0        | 1       
496        | 522.6        | 100.0        | 1       
497        | 552.7        | 100.0        | 1       
498        | 212.5        | 100.0        | 1       
499        | 819.6        | 100.0        | 1       
500        | 499.1        | 100.0        | 1       
501        | 34.8         | 100.0        | 1       
502        | 683.3        | 100.0        | 1       
503        | 950.5        | 100.0        | 1       
504        | 829.3        | 100.0        | 1       
505        | 277.9        | 100.0        | 1       
506        | 54.3         | 100.0        | 1       
507        | 940.4        | 100.0        | 1       
508        | 937.1        | 100.0        | 1       
509        | 532.9        | 100.0        | 1       
510        | 642.7        | 100.0        | 1       
511        | 463.1        | 100.0        | 1       
512        | 420.3        | 100.0        | 1       
513        | 120.3        | 100.0        | 1       
514        | 97.7         | 100.0        | 1       
515        | 233.5        | 100.0        | 1       
516        | 836.8        | 100.0        | 1       
517        | 146.7        | 100.0        | 1       
518        | 227.5        | 100.0        | 1       
519        | 549.1        | 100.0        | 1       
520        | 215.9        | 100.0        | 1       
521        | 164.0        | 100.0        | 1       
522        | 563.8        | 100.0        | 1       
523        | 368.7        | 100.0        | 1       
524        | 626.5        | 100.0        | 1       
525        | 912.3        | 100.0        | 1       
526        | 151.8        | 100.0        | 1       
527        | 913.5        | 100.0        | 1       
528        | 902.6        | 100.0        | 1       
529        | 829.3        | 100.0        | 1       
530        | 631.7        | 100.0        | 1       
531        | 620.5        | 100.0        | 1       
532        | 639.6        | 100.0        | 1       
533        | 690.8        | 100.0        | 1       
534        | 17.5         | 100.0        | 1       
535        | 958.1        | 100.0        | 1       
536        | 586.0        | 100.0        | 1       
537        | 781.7        | 100.0        | 1       
538        | 377.9        | 100.0        | 1       
539        | 13.4         | 100.0        | 1       
540        | 510.2        | 100.0        | 1       
541        | 507.7        | 100.0        | 1       
542        | 437.6        | 100.0        | 1       
543        | 340.4        | 100.0        | 1       
544        | 250.6        | 100.0        | 1       
545        | 528.0        | 100.0        | 1       
546        | 375.9        | 100.0        | 1       
547        | 970.0        | 100.0        | 1       
548        | 173.8        | 100.0        | 1       
549        | 320.3        | 100.0        | 1       
550        | 294.7        | 100.0        | 1       
551        | 543.8        | 100.0        | 1       
552        | 499.8        | 100.0        | 1       
553        | 644.1        | 100.0        | 1       
554        | 950.1        | 100.0        | 1       
555        | 285.9        | 100.0        | 1       
556        | 693.1        | 100.0        | 1       
557        | 26.0         | 100.0        | 1       
558        | 263.1        | 100.0        | 1       
559        | 464.3        | 100.0        | 1       
560        | 32.0         | 100.0        | 1       
561        | 618.1        | 100.0        | 1       
562        | 678.6        | 100.0        | 1       
563        | 747.0        | 100.0        | 1       
564        | 517.1        | 100.0        | 1       
565        | 604.3        | 100.0        | 1       
566        | 396.7        | 100.0        | 1       
567        | 42.2         | 100.0        | 1       
568        | 100.9        | 100.0        | 1       
569        | 655.3        | 100.0        | 1       
570        | 995.6        | 100.0        | 1       
571        | 16.8         | 100.0        | 1       
572        | 558.0        | 100.0        | 1       
573        | 751.3        | 100.0        | 1       
574        | 826.9        | 100.0        | 1       
575        | 545.7        | 100.0        | 1       
576        | 620.3        | 100.0        | 1       
577        | 697.0        | 100.0        | 1       
578        | 859.1        | 100.0        | 1       
579        | 123.2        | 100.0        | 1       
580        | 926.3        | 100.0        | 1       
581        | 27.0         | 100.0        | 1       
582        | 836.4        | 100.0        | 1       
583        | 77.7         | 100.0        | 1       
584        | 195.4        | 100.0        | 1       
585        | 4.9          | 100.0        | 1       
586        | 445.8        | 100.0        | 1       
587        | 335.0        | 100.0        | 1       
588        | 166.8        | 100.0        | 1       
589        | 451.6        | 100.0        | 1       
590        | 403.0        | 100.0        | 1       
591        | 767.9        | 100.0        | 1       
592        | 893.2        | 100.0        | 1       
593        | 652.9        | 100.0        | 1       
594        | 125.3        | 100.0        | 1       
595        | 296.1        | 100.0        | 1       
596        | 913.4        | 100.0        | 1       
597        | 89.6         | 100.0        | 1       
598        | 407.4        | 100.0        | 1       
599        | 942.6        | 100.0        | 1       
600        | 950.7        | 100.0        | 1       
601        | 411.8        | 100.0        | 1       
602        | 667.7        | 100.0        | 1       
603        | 457.3        | 100.0        | 1       
604        | 753.7        | 100.0        | 1       
605        | 32.5         | 100.0        | 1       
606        | 145.0        | 100.0        | 1       
607        | 614.6        | 100.0        | 1       
608        | 233.3        | 100.0        | 1       
609        | 666.4        | 100.0        | 1       
610        | 351.9        | 100.0        | 1       
611        | 886.8        | 100.0        | 1       
612        | 819.4        | 100.0        | 1       
613        | 493.3        | 100.0        | 1       
614        | 773.1        | 100.0        | 1       
615        | 271.9        | 100.0        | 1       
616        | 494.8        | 100.0        | 1       
617        | 198.3        | 100.0        | 1       
618        | 861.0        | 100.0        | 1       
619        | 823.2        | 100.0        | 1       
620        | 902.2        | 100.0        | 1       
621        | 877.6        | 100.0        | 1       
622        | 959.6        | 100.0        | 1       
623        | 229.1        | 100.0        | 1       
624        | 931.9        | 100.0        | 1       
625        | 571.6        | 100.0        | 1       
626        | 423.1        | 100.0        | 1       
627        | 560.8        | 100.0        | 1       
628        | 343.3        | 100.0        | 1       
629        | 289.3        | 100.0        | 1       
630        | 242.1        | 100.0        | 1       
631        | 83.3         | 100.0        | 1       
632        | 497.1        | 100.0        | 1       
633        | 887.9        | 100.0        | 1       
634        | 630.5        | 100.0        | 1       
635        | 521.5        | 100.0        | 1       
636        | 429.2        | 100.0        | 1       
637        | 464.9        | 100.0        | 1       
638        | 210.1        | 100.0        | 1       
639        | 823.1        | 100.0        | 1       
640        | 199.2        | 100.0        | 1       
641        | 716.9        | 100.0        | 1       
642        | 760.2        | 100.0        | 1       
643        | 575.3        | 100.0        | 1       
644        | 863.1        | 100.0        | 1       
645        | 291.8        | 100.0        | 1       
646        | 881.7        | 100.0        | 1       
647        | 729.7        | 100.0        | 1       
648        | 799.0        | 100.0        | 1       
649        | 664.9        | 100.0        | 1       
650        | 846.5        | 100.0        | 1       
651        | 993.1        | 100.0        | 1       
652        | 420.7        | 100.0        | 1       
653        | 814.1        | 100.0        | 1       
654        | 744.8        | 100.0        | 1       
655        | 453.4        | 100.0        | 1       
656        | 927.0        | 100.0        | 1       
657        | 395.0        | 100.0        | 1       
658        | 565.9        | 100.0        | 1       
659        | 106.8        | 100.0        | 1       
660        | 226.5        | 100.0        | 1       
661        | 840.9        | 100.0        | 1       
662        | 397.2        | 100.0        | 1       
663        | 394.7        | 100.0        | 1       
664        | 246.7        | 100.0        | 1       
665        | 492.1        | 100.0        | 1       
666        | 806.0        | 100.0        | 1       
667        | 895.3        | 100.0        | 1       
668        | 71.0         | 100.0        | 1       
669        | 575.2        | 100.0        | 1       
670        | 467.8        | 100.0        | 1       
671        | 614.7        | 100.0        | 1       
672        | 447.8        | 100.0        | 1       
673        | 399.2        | 100.0        | 1       
674        | 472.4        | 100.0        | 1       
675        | 582.4        | 100.0        | 1       
676        | 501.5        | 100.0        | 1       
677        | 472.7        | 100.0        | 1       
678        | 818.0        | 100.0        | 1       
679        | 745.9        | 100.0        | 1       
680        | 342.0        | 100.0        | 1       
681        | 800.8        | 100.0        | 1       
682        | 853.8        | 100.0        | 1       
683        | 154.3        | 100.0        | 1       
684        | 583.1        | 100.0        | 1       
685        | 286.0        | 100.0        | 1       
686        | 739.4        | 100.0        | 1       
687        | 239.5        | 100.0        | 1       
688        | 671.7        | 100.0        | 1       
689        | 255.9        | 100.0        | 1       
690        | 511.6        | 100.0        | 1       
691        | 948.7        | 100.0        | 1       
692        | 381.9        | 100.0        | 1       
693        | 875.9        | 100.0        | 1       
694        | 987.0        | 100.0        | 1       
695        | 875.0        | 100.0        | 1       
696        | 166.7        | 100.0        | 1       
697        | 819.8        | 100.0        | 1       
698        | 33.1         | 100.0        | 1       
699        | 393.9        | 100.0        | 1       
700        | 870.9        | 100.0        | 1       
701        | 689.1        | 100.0        | 1       
702        | 533.2        | 100.0        | 1       
703        | 388.5        | 100.0        | 1       
704        | 812.5        | 100.0        | 1       
705        | 709.8        | 100.0        | 1       
706        | 468.9        | 100.0        | 1       
707        | 892.6        | 100.0        | 1       
708        | 230.7        | 100.0        | 1       
709        | 171.2        | 100.0        | 1       
710        | 643.2        | 100.0        | 1       
711        | 972.0        | 100.0        | 1       
